TransactionID,isFraud
1152725,0.1360889
1152726,0.263937
1152727,0.18233842
1152728,0.14314505
1152729,0.6494377
1152730,0.31180993
1152731,0.18893845
1152732,0.08678421
1152733,0.05867475
1152734,0.10498016
1152735,0.055987254
1152736,0.11654258
1152737,0.14289929
1152738,0.24836142
1152739,0.6245814
1152740,0.29043445
1152741,0.50360674
1152742,0.5728822
1152743,0.33826435
1152744,0.45243704
1152745,0.5053229
1152746,0.26930094
1152747,0.11708821
1152748,0.1674474
1152749,0.60868925
1152750,0.0961304
1152751,0.40509263
1152752,0.26772934
1152753,0.62473
1152754,0.11434055
1152755,0.42737514
1152756,0.2420497
1152757,0.09641933
1152758,0.23610063
1152759,0.09604161
1152760,0.8115439
1152761,0.49790263
1152762,0.45981896
1152763,0.121272475
1152764,0.17465962
1152765,0.124031655
1152766,0.8937521
1152767,0.3121004
1152768,0.09343794
1152769,0.057080314
1152770,0.10968977
1152771,0.39181578
1152772,0.70606613
1152773,0.147184
1152774,0.4702233
1152775,0.6015801
1152776,0.74329126
1152777,0.5830128
1152778,0.48143035
1152779,0.20948213
1152780,0.07387192
1152781,0.06434026
1152782,0.2505711
1152783,0.36440775
1152784,0.6151847
1152785,0.19640563
1152786,0.13133514
1152787,0.048291873
1152788,0.57899094
1152789,0.13238604
1152790,0.22302963
1152791,0.16324356
1152792,0.18299854
1152793,0.68632543
1152794,0.17048125
1152795,0.3268006
1152796,0.31377918
1152797,0.28160548
1152798,0.26964426
1152799,0.5615908
1152800,0.21850874
1152801,0.62081045
1152802,0.12266374
1152803,0.38650852
1152804,0.15399323
1152805,0.22217827
1152806,0.20709445
1152807,0.14671898
1152808,0.22472012
1152809,0.7044012
1152810,0.42336798
1152811,0.48561147
1152812,0.39516464
1152813,0.3272084
1152814,0.42666754
1152815,0.21517889
1152816,0.16339098
1152817,0.31413585
1152818,0.3282086
1152819,0.12267502
1152820,0.36971125
1152821,0.38411304
1152822,0.16686872
1152823,0.2568161
1152824,0.49783292
1152825,0.2345177
1152826,0.10880001
1152827,0.51575214
1152828,0.26226586
1152829,0.6463695
1152830,0.92146915
1152831,0.47942728
1152832,0.44109184
1152833,0.29060248
1152834,0.37411904
1152835,0.50325745
1152836,0.07979847
1152837,0.095553316
1152838,0.18307574
1152839,0.4413601
1152840,0.785932
1152841,0.33684826
1152842,0.33758456
1152843,0.16825746
1152844,0.7686949
1152845,0.46471584
1152846,0.09202949
1152847,0.45826343
1152848,0.19447309
1152849,0.3532534
1152850,0.21152851
1152851,0.31497324
1152852,0.12604941
1152853,0.4326885
1152854,0.69246614
1152855,0.69493866
1152856,0.14083892
1152857,0.09741329
1152858,0.37156874
1152859,0.15567957
1152860,0.9331146
1152861,0.7856063
1152862,0.1875172
1152863,0.7855273
1152864,0.31044605
1152865,0.8950054
1152866,0.12613122
1152867,0.32089373
1152868,0.2023727
1152869,0.24841921
1152870,0.6554542
1152871,0.62313706
1152872,0.15175259
1152873,0.23749983
1152874,0.0750608
1152875,0.43730164
1152876,0.59310365
1152877,0.22967944
1152878,0.32383227
1152879,0.076061234
1152880,0.27445945
1152881,0.355953
1152882,0.21671999
1152883,0.678294
1152884,0.17911962
1152885,0.483585
1152886,0.29675296
1152887,0.37963927
1152888,0.4024167
1152889,0.13231376
1152890,0.62564254
1152891,0.8377655
1152892,0.54374677
1152893,0.5338842
1152894,0.1690183
1152895,0.1691879
1152896,0.33360207
1152897,0.26215824
1152898,0.3189076
1152899,0.4410518
1152900,0.21562146
1152901,0.38761708
1152902,0.30554587
1152903,0.14914383
1152904,0.48250112
1152905,0.47725374
1152906,0.18957247
1152907,0.19922502
1152908,0.499103
1152909,0.555975
1152910,0.5386881
1152911,0.48041353
1152912,0.3178555
1152913,0.2224625
1152914,0.6602872
1152915,0.38980567
1152916,0.27063245
1152917,0.7464989
1152918,0.23270883
1152919,0.075200774
1152920,0.16440372
1152921,0.23599035
1152922,0.29244357
1152923,0.7074234
1152924,0.22254547
1152925,0.28973642
1152926,0.46215004
1152927,0.3491457
1152928,0.4468565
1152929,0.18753277
1152930,0.2178093
1152931,0.7679353
1152932,0.14547403
1152933,0.65218455
1152934,0.46676233
1152935,0.90248644
1152936,0.14698417
1152937,0.6547674
1152938,0.8754317
1152939,0.5092489
1152940,0.08110316
1152941,0.27910504
1152942,0.14163175
1152943,0.7979754
1152944,0.8493218
1152945,0.18827368
1152946,0.10162064
1152947,0.7604084
1152948,0.8252269
1152949,0.24252646
1152950,0.50020945
1152951,0.32325876
1152952,0.058659278
1152953,0.24824513
1152954,0.8147316
1152955,0.87977463
1152956,0.10356209
1152957,0.36616784
1152958,0.17734216
1152959,0.099800386
1152960,0.1525777
1152961,0.38463184
1152962,0.85489523
1152963,0.10536468
1152964,0.14010292
1152965,0.3368255
1152966,0.34683958
1152967,0.08208056
1152968,0.34279388
1152969,0.28124622
1152970,0.13984726
1152971,0.6669458
1152972,0.747449
1152973,0.7658843
1152974,0.7353919
1152975,0.66236526
1152976,0.11722513
1152977,0.29322928
1152978,0.12649506
1152979,0.24518564
1152980,0.66709715
1152981,0.60622704
1152982,0.21180226
1152983,0.8884488
1152984,0.32758078
1152985,0.22879925
1152986,0.10994345
1152987,0.3661367
1152988,0.373211
1152989,0.21886668
1152990,0.62201333
1152991,0.19551165
1152992,0.421085
1152993,0.14501303
1152994,0.54212505
1152995,0.18068665
1152996,0.43100393
1152997,0.32517022
1152998,0.2472495
1152999,0.57982236
1153000,0.26541314
1153001,0.5965341
1153002,0.18525168
1153003,0.07481221
1153004,0.75700563
1153005,0.29903072
1153006,0.23467967
1153007,0.7446371
1153008,0.2872611
1153009,0.8311992
1153010,0.4896493
1153011,0.07094739
1153012,0.33048046
1153013,0.21287303
1153014,0.6025079
1153015,0.64509004
1153016,0.15017214
1153017,0.34719998
1153018,0.70575136
1153019,0.44961792
1153020,0.17189074
1153021,0.15316787
1153022,0.34363702
1153023,0.3064623
1153024,0.17032173
1153025,0.1543033
1153026,0.5258372
1153027,0.5037812
1153028,0.66378224
1153029,0.06831339
1153030,0.06363464
1153031,0.5980996
1153032,0.24318533
1153033,0.11691833
1153034,0.8310955
1153035,0.20139192
1153036,0.37766486
1153037,0.5155134
1153038,0.7400995
1153039,0.286662
1153040,0.30831397
1153041,0.47414234
1153042,0.18087415
1153043,0.55095416
1153044,0.8482323
1153045,0.73257715
1153046,0.23693585
1153047,0.16322373
1153048,0.93743026
1153049,0.22219251
1153050,0.13601615
1153051,0.22742753
1153052,0.12076822
1153053,0.48079702
1153054,0.59820974
1153055,0.22645794
1153056,0.123469025
1153057,0.21443516
1153058,0.14825799
1153059,0.19140358
1153060,0.32788512
1153061,0.24341369
1153062,0.23381747
1153063,0.5385372
1153064,0.17478038
1153065,0.42244947
1153066,0.33255216
1153067,0.14876099
1153068,0.13531753
1153069,0.18256305
1153070,0.11424982
1153071,0.47230324
1153072,0.6034922
1153073,0.29227173
1153074,0.38140762
1153075,0.7167142
1153076,0.27158967
1153077,0.05574483
1153078,0.3539934
1153079,0.120074525
1153080,0.7669133
1153081,0.21699607
1153082,0.3421112
1153083,0.052263677
1153084,0.6853931
1153085,0.13760847
1153086,0.7459176
1153087,0.35182545
1153088,0.049257208
1153089,0.050003976
1153090,0.30136102
1153091,0.63239473
1153092,0.39156556
1153093,0.78665733
1153094,0.572106
1153095,0.073478274
1153096,0.18892708
1153097,0.0847618
1153098,0.55324256
1153099,0.55881584
1153100,0.15379709
1153101,0.08576277
1153102,0.34260523
1153103,0.52887535
1153104,0.17408256
1153105,0.590174
1153106,0.22434588
1153107,0.3435304
1153108,0.38976392
1153109,0.22565147
1153110,0.16806653
1153111,0.19070041
1153112,0.43214318
1153113,0.4772574
1153114,0.4460875
1153115,0.13311645
1153116,0.56289953
1153117,0.51689667
1153118,0.84312123
1153119,0.5385598
1153120,0.5500451
1153121,0.1098297
1153122,0.14770716
1153123,0.5600146
1153124,0.39320743
1153125,0.6021261
1153126,0.78849816
1153127,0.42997697
1153128,0.104813255
1153129,0.50409925
1153130,0.27017012
1153131,0.38624892
1153132,0.34947217
1153133,0.26320753
1153134,0.144521
1153135,0.56145585
1153136,0.6680791
1153137,0.23472112
1153138,0.4418835
1153139,0.3731608
1153140,0.7284331
1153141,0.6657624
1153142,0.042738296
1153143,0.17363998
1153144,0.13100167
1153145,0.13491654
1153146,0.20465186
1153147,0.5597281
1153148,0.3806985
1153149,0.19098268
1153150,0.44523704
1153151,0.20990041
1153152,0.665313
1153153,0.16341655
1153154,0.5303421
1153155,0.09462652
1153156,0.28092375
1153157,0.120145574
1153158,0.18499283
1153159,0.14099814
1153160,0.7538228
1153161,0.60203195
1153162,0.25952467
1153163,0.25488847
1153164,0.16231377
1153165,0.39277813
1153166,0.64120036
1153167,0.1905671
1153168,0.1635098
1153169,0.51247114
1153170,0.4906445
1153171,0.37808123
1153172,0.8088222
1153173,0.56301254
1153174,0.0621999
1153175,0.77875423
1153176,0.32343042
1153177,0.47150543
1153178,0.47043663
1153179,0.01880096
1153180,0.32892528
1153181,0.23827049
1153182,0.7522994
1153183,0.25355455
1153184,0.70304364
1153185,0.107622854
1153186,0.2936694
1153187,0.61182886
1153188,0.37315276
1153189,0.17679009
1153190,0.10744248
1153191,0.48226997
1153192,0.10759815
1153193,0.097230725
1153194,0.2420388
1153195,0.08959133
1153196,0.12962632
1153197,0.18564734
1153198,0.11784165
1153199,0.20030954
1153200,0.37206635
1153201,0.6061007
1153202,0.6518343
1153203,0.07112639
1153204,0.33817124
1153205,0.16236757
1153206,0.5608654
1153207,0.612185
1153208,0.2044058
1153209,0.41629562
1153210,0.16529392
1153211,0.3956942
1153212,0.44428164
1153213,0.23554045
1153214,0.1281234
1153215,0.4268909
1153216,0.22397166
1153217,0.16578317
1153218,0.71782136
1153219,0.13147755
1153220,0.7213419
1153221,0.5638712
1153222,0.30224708
1153223,0.81336015
1153224,0.14701276
1153225,0.874822
1153226,0.6849697
1153227,0.127053
1153228,0.22876611
1153229,0.5895539
1153230,0.11913535
1153231,0.23984347
1153232,0.14407335
1153233,0.09751855
1153234,0.46633586
1153235,0.13307221
1153236,0.1734959
1153237,0.04236402
1153238,0.22504099
1153239,0.5125547
1153240,0.1739805
1153241,0.7715847
1153242,0.094465815
1153243,0.2934212
1153244,0.18293737
1153245,0.23285389
1153246,0.4419272
1153247,0.6155102
1153248,0.19642538
1153249,0.18155569
1153250,0.5195591
1153251,0.123140015
1153252,0.108732805
1153253,0.31370994
1153254,0.18825263
1153255,0.11881416
1153256,0.2672743
1153257,0.6979637
1153258,0.8915563
1153259,0.63209516
1153260,0.24633898
1153261,0.100223206
1153262,0.3466774
1153263,0.33378807
1153264,0.25955662
1153265,0.32654145
1153266,0.14169015
1153267,0.16105238
1153268,0.17210767
1153269,0.30103254
1153270,0.42752996
1153271,0.16437903
1153272,0.6083078
1153273,0.1020553
1153274,0.15562093
1153275,0.5156858
1153276,0.3449244
1153277,0.4060775
1153278,0.7123988
1153279,0.6498356
1153280,0.19436218
1153281,0.101222634
1153282,0.2859715
1153283,0.49446052
1153284,0.27975097
1153285,0.26330137
1153286,0.17010808
1153287,0.52086395
1153288,0.81426454
1153289,0.20712817
1153290,0.20565197
1153291,0.8135985
1153292,0.23889454
1153293,0.19869207
1153294,0.17519741
1153295,0.08300549
1153296,0.20580296
1153297,0.6772339
1153298,0.04070962
1153299,0.3036959
1153300,0.72941726
1153301,0.4093811
1153302,0.17490003
1153303,0.092848465
1153304,0.16289935
1153305,0.10038072
1153306,0.23021185
1153307,0.6354747
1153308,0.7560902
1153309,0.45992076
1153310,0.2730972
1153311,0.42800185
1153312,0.806999
1153313,0.20767978
1153314,0.24815615
1153315,0.13641123
1153316,0.25172552
1153317,0.4800128
1153318,0.29211795
1153319,0.35003445
1153320,0.8046393
1153321,0.35875148
1153322,0.40671206
1153323,0.30944374
1153324,0.55979013
1153325,0.73551387
1153326,0.64468986
1153327,0.78257775
1153328,0.27746105
1153329,0.36066434
1153330,0.33386096
1153331,0.41770607
1153332,0.25099158
1153333,0.54955107
1153334,0.18659537
1153335,0.64894867
1153336,0.29728392
1153337,0.20343474
1153338,0.22521079
1153339,0.18817213
1153340,0.5019987
1153341,0.13322507
1153342,0.45621106
1153343,0.24700604
1153344,0.5733061
1153345,0.24103206
1153346,0.5340312
1153347,0.82093906
1153348,0.62462634
1153349,0.31858292
1153350,0.4606497
1153351,0.7141917
1153352,0.18876632
1153353,0.24474233
1153354,0.17252855
1153355,0.21860148
1153356,0.36470348
1153357,0.72693944
1153358,0.6104809
1153359,0.07652172
1153360,0.63472056
1153361,0.28579625
1153362,0.14723885
1153363,0.059727866
1153364,0.3426407
1153365,0.09589719
1153366,0.16159123
1153367,0.0772974
1153368,0.32752252
1153369,0.1434339
1153370,0.85014606
1153371,0.29508203
1153372,0.8001308
1153373,0.54233223
1153374,0.6481178
1153375,0.43203944
1153376,0.13603519
1153377,0.8117192
1153378,0.44433436
1153379,0.7312261
1153380,0.22387756
1153381,0.19484249
1153382,0.6986235
1153383,0.066152595
1153384,0.1245376
1153385,0.3676106
1153386,0.7730597
1153387,0.89105904
1153388,0.096668005
1153389,0.23085554
1153390,0.3511166
1153391,0.11148422
1153392,0.1855812
1153393,0.33221152
1153394,0.3021074
1153395,0.6427584
1153396,0.09993483
1153397,0.27115488
1153398,0.79111856
1153399,0.4250931
1153400,0.7099069
1153401,0.16908698
1153402,0.80257493
1153403,0.6569384
1153404,0.17881466
1153405,0.22989139
1153406,0.0554175
1153407,0.08932353
1153408,0.8057531
1153409,0.3255755
1153410,0.83116984
1153411,0.7286165
1153412,0.1880575
1153413,0.7360846
1153414,0.63711494
1153415,0.28036544
1153416,0.16825679
1153417,0.21541004
1153418,0.366256
1153419,0.72430253
1153420,0.5419794
1153421,0.5073277
1153422,0.27984044
1153423,0.15385334
1153424,0.7411481
1153425,0.47211504
1153426,0.075888425
1153427,0.21553698
1153428,0.20342572
1153429,0.26199934
1153430,0.26546034
1153431,0.22178331
1153432,0.2185748
1153433,0.67013705
1153434,0.13559023
1153435,0.2692065
1153436,0.03876595
1153437,0.28038445
1153438,0.05541825
1153439,0.3778515
1153440,0.14277151
1153441,0.56381005
1153442,0.8834985
1153443,0.48800835
1153444,0.24596664
1153445,0.55633956
1153446,0.31122917
1153447,0.6568308
1153448,0.69881064
1153449,0.9523752
1153450,0.52198255
1153451,0.5495652
1153452,0.14808309
1153453,0.5122479
1153454,0.18318512
1153455,0.09473165
1153456,0.745153
1153457,0.80755603
1153458,0.20461868
1153459,0.883592
1153460,0.28354716
1153461,0.41271633
1153462,0.73349947
1153463,0.35774726
1153464,0.19796973
1153465,0.5833659
1153466,0.13549805
1153467,0.22353984
1153468,0.46077147
1153469,0.17128806
1153470,0.22950178
1153471,0.17540668
1153472,0.76449865
1153473,0.71865326
1153474,0.22671014
1153475,0.1683245
1153476,0.27618033
1153477,0.59908056
1153478,0.3277534
1153479,0.14976929
1153480,0.32181305
1153481,0.088128194
1153482,0.16208395
1153483,0.06412686
1153484,0.87976724
1153485,0.23550992
1153486,0.42609054
1153487,0.3048915
1153488,0.72634476
1153489,0.77307147
1153490,0.044479743
1153491,0.17494917
1153492,0.3920188
1153493,0.24552473
1153494,0.8360691
1153495,0.53009176
1153496,0.55410993
1153497,0.7864309
1153498,0.078757614
1153499,0.7321312
1153500,0.53284776
1153501,0.50656044
1153502,0.08435727
1153503,0.17609955
1153504,0.2817704
1153505,0.095899336
1153506,0.2075264
1153507,0.12459733
1153508,0.23724765
1153509,0.3033408
1153510,0.2667727
1153511,0.65691996
1153512,0.4907562
1153513,0.54883665
1153514,0.32716632
1153515,0.6073954
1153516,0.792028
1153517,0.87171865
1153518,0.5736727
1153519,0.4642083
1153520,0.7981639
1153521,0.111430906
1153522,0.4462241
1153523,0.20878431
1153524,0.10032902
1153525,0.4915672
1153526,0.17239617
1153527,0.16268499
1153528,0.29165286
1153529,0.7600748
1153530,0.25054827
1153531,0.39345965
1153532,0.62859833
1153533,0.42923033
1153534,0.29253325
1153535,0.26688403
1153536,0.63297766
1153537,0.536247
1153538,0.394041
1153539,0.101715006
1153540,0.10597731
1153541,0.43027025
1153542,0.5741722
1153543,0.56856924
1153544,0.4364261
1153545,0.08494208
1153546,0.27760953
1153547,0.2909576
1153548,0.60392946
1153549,0.0477134
1153550,0.23012948
1153551,0.25344
1153552,0.46660206
1153553,0.1922008
1153554,0.24547577
1153555,0.67325425
1153556,0.24319369
1153557,0.45592472
1153558,0.11552711
1153559,0.15733795
1153560,0.57100636
1153561,0.5211372
1153562,0.18332209
1153563,0.10042247
1153564,0.35606596
1153565,0.10104099
1153566,0.5942982
1153567,0.07668066
1153568,0.16464977
1153569,0.30589402
1153570,0.13614427
1153571,0.19445646
1153572,0.1852648
1153573,0.8516194
1153574,0.20741518
1153575,0.11959712
1153576,0.24131715
1153577,0.3165154
1153578,0.70288104
1153579,0.3115047
1153580,0.12104589
1153581,0.20464124
1153582,0.13544297
1153583,0.62485176
1153584,0.074118055
1153585,0.23897648
1153586,0.17589928
1153587,0.26655015
1153588,0.31481242
1153589,0.2970104
1153590,0.20206021
1153591,0.26102406
1153592,0.7621308
1153593,0.75668955
1153594,0.34252834
1153595,0.52227116
1153596,0.0852594
1153597,0.4635216
1153598,0.49397364
1153599,0.85303515
1153600,0.529641
1153601,0.06628941
1153602,0.30489597
1153603,0.072269484
1153604,0.4924227
1153605,0.13376963
1153606,0.55665505
1153607,0.31972665
1153608,0.43185067
1153609,0.35424548
1153610,0.7842058
1153611,0.40906653
1153612,0.24744678
1153613,0.6757152
1153614,0.30329198
1153615,0.20467356
1153616,0.20777974
1153617,0.15764089
1153618,0.26526934
1153619,0.7397055
1153620,0.41428417
1153621,0.12574433
1153622,0.26113647
1153623,0.74226964
1153624,0.46185818
1153625,0.53595144
1153626,0.3600358
1153627,0.11707616
1153628,0.24821863
1153629,0.3408061
1153630,0.66191494
1153631,0.21609311
1153632,0.39317378
1153633,0.31287718
1153634,0.22639157
1153635,0.34531683
1153636,0.70050764
1153637,0.30609572
1153638,0.07490742
1153639,0.22388576
1153640,0.10979758
1153641,0.56310064
1153642,0.31968987
1153643,0.19938847
1153644,0.6570722
1153645,0.523335
1153646,0.669036
1153647,0.1668431
1153648,0.39874524
1153649,0.6920103
1153650,0.63236034
1153651,0.08791526
1153652,0.12626219
1153653,0.18283115
1153654,0.7626344
1153655,0.122456565
1153656,0.29330742
1153657,0.36924434
1153658,0.3792086
1153659,0.40692255
1153660,0.4580509
1153661,0.29922524
1153662,0.2920322
1153663,0.12357369
1153664,0.52437663
1153665,0.6495973
1153666,0.46206397
1153667,0.36952397
1153668,0.7002539
1153669,0.10257953
1153670,0.67858243
1153671,0.5919665
1153672,0.36994332
1153673,0.27193525
1153674,0.84111094
1153675,0.48185533
1153676,0.13280992
1153677,0.4023472
1153678,0.2018564
1153679,0.54647696
1153680,0.6258538
1153681,0.41459703
1153682,0.30208486
1153683,0.25149515
1153684,0.13781925
1153685,0.31957012
1153686,0.45644405
1153687,0.37501934
1153688,0.25012645
1153689,0.2442392
1153690,0.4027167
1153691,0.058348823
1153692,0.32817602
1153693,0.22195335
1153694,0.14888954
1153695,0.5911215
1153696,0.19545099
1153697,0.12472066
1153698,0.14920117
1153699,0.22883928
1153700,0.21944936
1153701,0.10377734
1153702,0.34363845
1153703,0.44431195
1153704,0.3280227
1153705,0.5012131
1153706,0.047652543
1153707,0.24339882
1153708,0.6981255
1153709,0.4260785
1153710,0.5263191
1153711,0.24034548
1153712,0.09819599
1153713,0.29804924
1153714,0.65416944
1153715,0.8327486
1153716,0.2670998
1153717,0.03238418
1153718,0.24127331
1153719,0.18759657
1153720,0.68676645
1153721,0.70592076
1153722,0.67531776
1153723,0.27454498
1153724,0.114944406
1153725,0.16114946
1153726,0.3122629
1153727,0.8312127
1153728,0.57447743
1153729,0.4443933
1153730,0.29733565
1153731,0.4839342
1153732,0.53571266
1153733,0.4995485
1153734,0.47350228
1153735,0.17075306
1153736,0.4813432
1153737,0.1473852
1153738,0.7686718
1153739,0.24812344
1153740,0.3502689
1153741,0.44077715
1153742,0.19087626
1153743,0.22768323
1153744,0.58790684
1153745,0.16448268
1153746,0.37379894
1153747,0.3284494
1153748,0.24949212
1153749,0.41546392
1153750,0.1870651
1153751,0.44603765
1153752,0.83806455
1153753,0.7410976
1153754,0.22807054
1153755,0.22898757
1153756,0.6294765
1153757,0.565773
1153758,0.42082286
1153759,0.46787837
1153760,0.36955705
1153761,0.4777631
1153762,0.11985672
1153763,0.67196375
1153764,0.23350434
1153765,0.812326
1153766,0.62141174
1153767,0.42639983
1153768,0.11246129
1153769,0.20181592
1153770,0.21163438
1153771,0.22669156
1153772,0.32347032
1153773,0.801191
1153774,0.42939565
1153775,0.3303327
1153776,0.27086535
1153777,0.47146738
1153778,0.13498475
1153779,0.19117676
1153780,0.5589991
1153781,0.39224643
1153782,0.08540086
1153783,0.5459141
1153784,0.3463617
1153785,0.39300013
1153786,0.12882315
1153787,0.63834757
1153788,0.7163471
1153789,0.3041855
1153790,0.1353806
1153791,0.90620303
1153792,0.18977016
1153793,0.47523916
1153794,0.7205097
1153795,0.46279866
1153796,0.4659052
1153797,0.34089836
1153798,0.59271806
1153799,0.26513112
1153800,0.7294793
1153801,0.18150832
1153802,0.13395593
1153803,0.31513026
1153804,0.40231434
1153805,0.16234833
1153806,0.39675272
1153807,0.42978406
1153808,0.28228477
1153809,0.28782427
1153810,0.16065063
1153811,0.68621266
1153812,0.5350226
1153813,0.06944568
1153814,0.2295139
1153815,0.16440551
1153816,0.7805658
1153817,0.3451919
1153818,0.1638928
1153819,0.65452886
1153820,0.15987727
1153821,0.58119303
1153822,0.59025896
1153823,0.18541758
1153824,0.23399052
1153825,0.570088
1153826,0.20044552
1153827,0.1025414
1153828,0.4384347
1153829,0.5075752
1153830,0.123537585
1153831,0.61731577
1153832,0.74558145
1153833,0.785048
1153834,0.27198887
1153835,0.025381543
1153836,0.18360713
1153837,0.7893087
1153838,0.22194459
1153839,0.16666697
1153840,0.271848
1153841,0.25247282
1153842,0.52838653
1153843,0.81481946
1153844,0.78554314
1153845,0.17818397
1153846,0.10404858
1153847,0.24656045
1153848,0.77351165
1153849,0.5184288
1153850,0.09484207
1153851,0.28865033
1153852,0.4780054
1153853,0.23879692
1153854,0.47310117
1153855,0.17550956
1153856,0.93623006
1153857,0.74716157
1153858,0.2063038
1153859,0.7623844
1153860,0.07445698
1153861,0.43046573
1153862,0.55006564
1153863,0.72547364
1153864,0.36068964
1153865,0.65310985
1153866,0.15854606
1153867,0.69168025
1153868,0.6125641
1153869,0.12337007
1153870,0.79580086
1153871,0.6118289
1153872,0.5255409
1153873,0.24515541
1153874,0.26215196
1153875,0.20306553
1153876,0.70995885
1153877,0.24557264
1153878,0.05670072
1153879,0.2257465
1153880,0.21598937
1153881,0.26608008
1153882,0.32049847
1153883,0.33585143
1153884,0.4314209
1153885,0.2189963
1153886,0.7736497
1153887,0.15491602
1153888,0.5009257
1153889,0.21433623
1153890,0.49840343
1153891,0.3334797
1153892,0.15498352
1153893,0.49901667
1153894,0.69371367
1153895,0.37552196
1153896,0.48819575
1153897,0.5522963
1153898,0.30789626
1153899,0.14909175
1153900,0.83836544
1153901,0.11337565
1153902,0.27263156
1153903,0.1327478
1153904,0.41945058
1153905,0.15506482
1153906,0.14235778
1153907,0.4781724
1153908,0.31462985
1153909,0.47183058
1153910,0.10770607
1153911,0.13447815
1153912,0.13484657
1153913,0.5072448
1153914,0.13639645
1153915,0.093865514
1153916,0.35693708
1153917,0.61573875
1153918,0.5515969
1153919,0.6518348
1153920,0.484872
1153921,0.27301362
1153922,0.7074134
1153923,0.0825241
1153924,0.090000145
1153925,0.33421728
1153926,0.14432488
1153927,0.24753878
1153928,0.3378041
1153929,0.57242006
1153930,0.20239443
1153931,0.23714122
1153932,0.26914635
1153933,0.48200452
1153934,0.35117728
1153935,0.42139938
1153936,0.38567603
1153937,0.06833845
1153938,0.23613875
1153939,0.07410477
1153940,0.33333609
1153941,0.20712608
1153942,0.076230906
1153943,0.7552806
1153944,0.5906285
1153945,0.2671554
1153946,0.9226182
1153947,0.40466708
1153948,0.1308169
1153949,0.25393316
1153950,0.09633019
1153951,0.24719809
1153952,0.49509215
1153953,0.27865565
1153954,0.2596469
1153955,0.06336141
1153956,0.7560925
1153957,0.48674256
1153958,0.09320294
1153959,0.5975292
1153960,0.21744584
1153961,0.75575227
1153962,0.14019182
1153963,0.8213082
1153964,0.15150633
1153965,0.20103279
1153966,0.39433998
1153967,0.56458503
1153968,0.792202
1153969,0.4018167
1153970,0.3460051
1153971,0.63801926
1153972,0.36704352
1153973,0.2587473
1153974,0.5167854
1153975,0.26935858
1153976,0.17327532
1153977,0.58446264
1153978,0.35940424
1153979,0.2668782
1153980,0.45319086
1153981,0.1461606
1153982,0.65250444
1153983,0.133378
1153984,0.3428724
1153985,0.13873662
1153986,0.42467213
1153987,0.07828907
1153988,0.27784672
1153989,0.94267106
1153990,0.70643705
1153991,0.54069936
1153992,0.536672
1153993,0.48922262
1153994,0.25310475
1153995,0.59880286
1153996,0.3827491
1153997,0.19438064
1153998,0.59648633
1153999,0.6079762
1154000,0.2409388
1154001,0.21118237
1154002,0.4210315
1154003,0.56772274
1154004,0.38093752
1154005,0.14916736
1154006,0.55954605
1154007,0.14544173
1154008,0.25481763
1154009,0.82697827
1154010,0.50742775
1154011,0.09163002
1154012,0.4294182
1154013,0.3258488
1154014,0.27129236
1154015,0.6762072
1154016,0.66134226
1154017,0.28817606
1154018,0.2886926
1154019,0.5715102
1154020,0.61067086
1154021,0.18307872
1154022,0.44101176
1154023,0.1220481
1154024,0.15550268
1154025,0.7864606
1154026,0.2805944
1154027,0.4700893
1154028,0.18677224
1154029,0.6990993
1154030,0.5653257
1154031,0.17717963
1154032,0.21920942
1154033,0.21113615
1154034,0.880318
1154035,0.6296961
1154036,0.7450492
1154037,0.7256601
1154038,0.06993007
1154039,0.08669676
1154040,0.21878324
1154041,0.863552
1154042,0.16919254
1154043,0.15261209
1154044,0.1546822
1154045,0.6697564
1154046,0.53069943
1154047,0.8643928
1154048,0.9264676
1154049,0.12985997
1154050,0.25390643
1154051,0.297008
1154052,0.56939125
1154053,0.49131718
1154054,0.1908224
1154055,0.33419728
1154056,0.34158385
1154057,0.7024012
1154058,0.22423929
1154059,0.531204
1154060,0.94707525
1154061,0.47793338
1154062,0.2955229
1154063,0.275053
1154064,0.4689839
1154065,0.597616
1154066,0.2985069
1154067,0.59511393
1154068,0.16312005
1154069,0.2673856
1154070,0.11727498
1154071,0.16474795
1154072,0.16707551
1154073,0.15758839
1154074,0.7041308
1154075,0.3217535
1154076,0.63746023
1154077,0.17958307
1154078,0.11420988
1154079,0.2113914
1154080,0.30004197
1154081,0.64172536
1154082,0.17428267
1154083,0.16585642
1154084,0.2196093
1154085,0.6962819
1154086,0.09785919
1154087,0.4180965
1154088,0.20325227
1154089,0.30233818
1154090,0.21821046
1154091,0.8065568
1154092,0.27979842
1154093,0.12984532
1154094,0.31608605
1154095,0.10772766
1154096,0.3040632
1154097,0.49886924
1154098,0.15758629
1154099,0.3892213
1154100,0.19637212
1154101,0.8227828
1154102,0.49671263
1154103,0.5556364
1154104,0.50084615
1154105,0.12490253
1154106,0.455805
1154107,0.22893907
1154108,0.19077295
1154109,0.82364535
1154110,0.9127503
1154111,0.73122746
1154112,0.14221928
1154113,0.15996982
1154114,0.30588952
1154115,0.1055038
1154116,0.4104803
1154117,0.09585164
1154118,0.48177016
1154119,0.5855533
1154120,0.8093842
1154121,0.112371124
1154122,0.6845758
1154123,0.7798779
1154124,0.58452636
1154125,0.59487945
1154126,0.27585116
1154127,0.09055017
